norm,train_text,dev_text
discover: your card ending in <NUM> was used for a purchase of <AMT> at mcdonald's on <DATE>.,Discover: Your card ending in 5786 was used for a purchase of £279.62 at McDonald's on 03/09/2023.,Discover: Your card ending in 3635 was used for a purchase of $497.60 at McDonald's on 10/21/2023.
dcu: a balance of <AMT> is available as of <DATE> in your account ending in <NUM>. available balance: <AMT>,DCU: A balance of £32.46 is available as of 09/11/2023 in your account ending in 3113. Available balance: $138.49.,DCU: A balance of €32.89 is available as of 04/12/2024 in your account ending in 1731. Available balance: €49.95.
a payment of <AMT> to uber eats was charged to your ally bank card ending <NUM> on <DATE>.,A payment of €36.92 to Uber Eats was charged to your Ally Bank card ending 9879 on 11/16/2024.,A payment of $18.96 to Uber Eats was charged to your Ally Bank card ending 5387 on 03/05/2024.
u.s. bank - notice: a charge of <AMT> at lyft (store # <NUM>) on <DATE> using card x-<NUM>.,U.S. Bank - Notice: A charge of $34.90 at Lyft (Store # 4311) on 06/07/2023 using card x-9142.,U.S. Bank - Notice: A charge of $35.68 at Lyft (Store # 2119) on 09/09/2024 using card x-4716.
chase: a debit of <AMT> was posted to your account ending in <NUM> on <DATE>. available balance: <AMT>,Chase: A debit of $25.04 was posted to your account ending in 7655 on 08/11/2026. Available balance: ₹92.14.,Chase: A debit of €17.65 was posted to your account ending in 6699 on 10/25/2025. Available balance: $114.44.
golden <NUM> - notice: a charge of <AMT> at target (store # <NUM>) on <DATE> using card x-<NUM>.,Golden 1 - Notice: A charge of ₹25.12 at Target (Store # 4321) on 08/05/2024 using card x-6224.,Golden 1 - Notice: A charge of €131.84 at Target (Store # 2875) on 05/28/2026 using card x-5458.
u.s. bank - notice: a charge of <AMT> at apple store (store # <NUM>) on <DATE> using card x-<NUM>.,U.S. Bank - Notice: A charge of €44.33 at Apple Store (Store # 2975) on 08/08/2024 using card x-5980.,U.S. Bank - Notice: A charge of $26.25 at Apple Store (Store # 2686) on 05/15/2025 using card x-1504.
ally bank - notice: a charge of <AMT> at wash laundry waverid (store # <NUM>) on <DATE> using card x-<NUM>.,Ally Bank - Notice: A charge of ₹4.47 at WASH LAUNDRY WAVERID (Store # 8248) on 04/02/2023 using card x-5092.,Ally Bank - Notice: A charge of €113.71 at WASH LAUNDRY WAVERID (Store # 2654) on 05/25/2026 using card x-8525.
td bank: recurring payment for <MASK><NUM> for <AMT> paid with <MASK><NUM> approved on date.,TD Bank: Recurring payment for ******5526 for €105.71 paid with *********5526 approved on DATE.,TD Bank: Recurring payment for ******1149 for $41.10 paid with *********1149 approved on DATE.
barclays: your card ending in <NUM> was used for a purchase of <AMT> at apple store on <DATE>.,Barclays: Your card ending in 1866 was used for a purchase of $30.76 at Apple Store on 05/10/2026.,Barclays: Your card ending in 2631 was used for a purchase of $24.00 at Apple Store on 10/09/2025.
a payment of <AMT> to mcdonald's was charged to your truist card ending <NUM> on <DATE>. available balance: <AMT>,A payment of $11.42 to McDonald's was charged to your Truist card ending 6791 on 01/03/2026. Available balance: ₹34.55.,A payment of €12.93 to McDonald's was charged to your Truist card ending 5096 on 10/24/2024. Available balance: €91.20.
capital one: a payment for <AMT> was posted to your credit card ending in <NUM> on <DATE>.,Capital One: A payment for $1086.07 was posted to your credit card ending in 4330 on 08/13/2025.,Capital One: A payment for €17.84 was posted to your credit card ending in 2497 on 06/03/2023.
pnc: recurring payment for <MASK><NUM> for <AMT> paid with <MASK><NUM> approved on <DATE>.,PNC: Recurring payment for ******1029 for $47.68 paid with *********1029 approved on 09/15/2023.,PNC: Recurring payment for ******6127 for $32.59 paid with *********6127 approved on 12/01/2026.
truist: your card ending in <NUM> was used for a purchase of <AMT> at doordash on <DATE>.,Truist: Your card ending in 8353 was used for a purchase of £371.27 at DoorDash on 05/16/2024.,Truist: Your card ending in 1333 was used for a purchase of €367.40 at DoorDash on 05/24/2023.
discover: direct deposit of <AMT> credited <DATE> to account - <NUM>. available balance: <AMT>,Discover: Direct deposit of $31.23 credited 07/19/2024 to account - 9680. Available balance: £49.40.,Discover: Direct deposit of ₹19.38 credited 10/09/2026 to account - 2375. Available balance: €105.38.
"discover - notice: a charge of <AMT> at github, inc. (store # <NUM>) on <DATE> using card x-<NUM>.","Discover - Notice: A charge of £284.74 at GITHUB, INC. (Store # 9325) on 07/11/2023 using card x-2574.","Discover - Notice: A charge of ₹31.39 at GITHUB, INC. (Store # 9211) on 07/02/2023 using card x-7474."
reminder: your appointment with walmart is on tuesday.,Reminder: Your appointment with Walmart is on Tuesday.,Reminder: Your appointment with Walmart is on Tuesday.
u.s. bank: recurring payment for <MASK><NUM> for <AMT> paid with <MASK><NUM> approved on date.,U.S. Bank: Recurring payment for ******7357 for £43.40 paid with *********7357 approved on DATE.,U.S.  Bank:  Recurring  payment  for  ******8939  for  ₹412.99  paid  with  *********8939  approved  on  DATE.
citi - notice: a charge of <AMT> at amazon pay (store # <NUM>) on <DATE> using card x-<NUM>.,Citi - Notice: A charge of $4519.05 at AMAZON PAY (Store # 4714) on 10/23/2025 using card x-7944.,Citi - Notice: A charge of $10.25 at AMAZON PAY (Store # 1626) on 05/07/2024 using card x-7754.
a payment of <AMT> to subway was charged to your barclays card ending <NUM> on <DATE>.,A payment of £455.44 to SUBWAY was charged to your Barclays card ending 6175 on 05/17/2025.,A payment of ₹707.12 to SUBWAY was charged to your Barclays card ending 7119 on 02/02/2026.
"pg&e: your card ending in <NUM> was used for a <AMT> online purchase. if this wasn't you, call <NUM>-<NUM>-... immediately.","PG&E: Your card ending in 2780 was used for a $4.22 online purchase. If this wasn't you, call 1-800-... immediately.","PG&E: Your card ending in 8117 was used for a $48.70 online purchase. If this wasn't you, call 1-800-... immediately."
netflix: recurring payment for <MASK><NUM> for <AMT> paid with <MASK><NUM> approved on <DATE>.,Netflix: Recurring payment for ******7408 for £23.60 paid with ************7408 approved on 08/01/2024.,Netflix: Recurring payment for ******3926 for $46.07 paid with ************3926 approved on 02/27/2026.
refund of <AMT> from netflix to account <NUM> on <DATE>. 🤖,Refund of ₹34.85 from Netflix to account 5532 on 05/24/2023. 🤖,Refund of $786.23 from Netflix to account 6707 on 03/14/2026. 🤖
discover: a debit of <AMT> was posted to your account ending in <NUM> on date.,Discover: A debit of $38.05 was posted to your account ending in 5372 on DATE.,Discover: A debit of $48.45 was posted to your account ending in 9901 on DATE.
"pnc - notice: a charge of <AMT> at github, inc. (store # <NUM>) on <DATE> using card x-<NUM>.","PNC - Notice: A charge of €19.93 at GITHUB, INC. (Store # 4608) on 03/25/2023 using card x-9330.","PNC - Notice: A charge of $6.25 at GITHUB, INC. (Store # 9751) on 03/12/2024 using card x-9080."
truist: recurring payment for <MASK><NUM> for <AMT> paid with <MASK><NUM> approved on <DATE>. available balance: <AMT>,Truist: Recurring payment for ******7668 for $1.78 paid with *********7668 approved on 04/19/2023. Available balance: $59.93.,Truist: Recurring payment for ******3823 for €199.94 paid with *********3823 approved on 11/18/2023. Available balance: $250.47.
pg&e: a payment for <AMT> was posted to your account ending in <NUM> on <DATE>.,PG&E:  A  payment  for  €20.26  was  posted  to  your  account  ending  in  8979  on  03/16/2023.,PG&E: A payment for ₹30.94 was posted to your account ending in 3621 on 06/13/2025.
golden <NUM>: a balance of <AMT> is available as of <DATE> in your account ending in <NUM>.,Golden 1: A balance of £3.52 is available as of 05/28/2026 in your account ending in 8045.,Golden 1: A balance of $1.06 is available as of 08/06/2023 in your account ending in 8699.
a payment of <AMT> to amazon pay was charged to your golden <NUM> card ending <NUM> on <DATE>. available balance: <AMT>,A payment of $1.50 to AMAZON PAY was charged to your Golden 1 card ending 6792 on 10/07/2024. Available balance: $130.33.,A payment of $39.63 to AMAZON PAY was charged to your Golden 1 card ending 9309 on 03/24/2026. Available balance: $117.44.
dcu: payment <AMT> was posted to your credit card ending in <NUM> on <DATE>.,DCU: Payment $194.29 was posted to your credit card ending in 5552 on 01/16/2024.,DCU: Payment ₹37.86 was posted to your credit card ending in 5156 on 12/28/2024.
discover: your card ending in <NUM> was used for a purchase of <AMT> at target on <DATE>.,Discover: Your card ending in 1355 was used for a purchase of £34.17 at Target on 06/25/2024.,Discover: Your card ending in 3230 was used for a purchase of $49.23 at Target on 04/11/2026.
barclays - notice: a charge of <AMT> at uber eats (store # <NUM>) on <DATE> using card x-<NUM>.,Barclays - Notice: A charge of $470.41 at Uber Eats (Store # 5875) on 04/22/2026 using card x-2009.,Barclays - Notice: A charge of €48.63 at Uber Eats (Store # 3925) on 04/17/2023 using card x-4562.
truist: your card ending in <NUM> was used for a purchase of <AMT> at netflix on <DATE>. available balance: <AMT>,Truist: Your card ending in 5048 was used for a purchase of $491.52 at Netflix on 12/02/2023. Available balance: ₹644.76.,"Truist: Your card ending in 1722 was used for a purchase of €3198.28 at Netflix on 11/15/2024. Available balance: $3,372.96."
wells fargo: your card ending in <NUM> was used for a purchase of <AMT> at apple store on <DATE>.,Wells Fargo: Your card ending in 9364 was used for a purchase of $149.92 at Apple Store on 11/16/2026.,Wells Fargo: Your card ending in 3051 was used for a purchase of $32.79 at Apple Store on 08/08/2025.
wells fargo: a balance of <AMT> is available as of <DATE> in your account ending in <NUM>. 🤖,Wells Fargo: A balance of $42.42 is available as of 08/10/2026 in your account ending in 7519. 🤖,Wells Fargo: A balance of £24.80 is available as of 06/18/2026 in your account ending in 9092. 🤖
pg&e: your card ending in <NUM> was used for a purchase of <AMT> at ikea on <DATE>.,PG&E: Your card ending in 5136 was used for a purchase of €9.14 at IKEA on 07/13/2025.,PG&E:  Your  card  ending  in  9627  was  used  for  a  purchase  of  $2626.15  at  IKEA  on  09/06/2026.
pg&e - notice: a charge of <AMT> at doordash (store # <NUM>) on <DATE> using card x-<NUM>.,PG&E - Notice: A charge of €4.07 at DoorDash (Store # 9041) on 09/15/2023 using card x-6458.,PG&E  -  Notice:  A  charge  of  $15.59  at  DoorDash  (Store  #  1095)  on  01/26/2024  using  card  x-5733.
ally bank: your card ending in <NUM> was used for a purchase of <AMT> at subway on <DATE>.,Ally Bank: Your card ending in 4074 was used for a purchase of ₹21.93 at SUBWAY on 02/19/2023.,Ally Bank: Your card ending in 2469 was used for a purchase of $93.74 at SUBWAY on 11/07/2023.
truist: your card ending in <NUM> was used for a purchase of <AMT> at lyft on <DATE>.,Truist: Your card ending in 3177 was used for a purchase of $37.27 at Lyft on 04/02/2025.,Truist:  Your  card  ending  in  5432  was  used  for  a  purchase  of  $418.78  at  Lyft  on  04/06/2025.
pg&e: interest of <AMT> was posted to your savings account ending in <NUM> on <DATE>.,PG&E: Interest of $483.29 was posted to your savings account ending in 8846 on 10/28/2023.,PG&E: Interest of €45.61 was posted to your savings account ending in 4216 on 11/15/2023.
your discover account has been credited with <AMT> on <DATE> to acct <NUM>. 🤖,Your Discover account has been credited with €439.65 on 04/02/2026 to acct 2789. 🤖,Your Discover account has been credited with $154.64 on 09/08/2024 to acct 6883. 🤖
survey: tell us about your experience at amazon pay.,Survey: Tell us about your experience at AMAZON PAY.,Survey: Tell us about your experience at AMAZON PAY.
"wells fargo - notice: a charge of <AMT> at github, inc. (store # <NUM>) on <DATE> using card x-<NUM>.","Wells Fargo - Notice: A charge of £13.27 at GITHUB, INC. (Store # 2711) on 07/03/2025 using card x-1793.","Wells Fargo - Notice: A charge of $48.79 at GITHUB, INC. (Store # 6913) on 09/18/2023 using card x-9579."
capital one - notice: a charge of <AMT> at spotify (store # <NUM>) on <DATE> using card x-<NUM>.,Capital One - Notice: A charge of $4355.89 at Spotify (Store # 5050) on 09/20/2026 using card x-1135.,Capital One - Notice: A charge of $88.06 at Spotify (Store # 1819) on 02/07/2023 using card x-8161.
u.s. bank - notice: a charge of <AMT> at netflix (store # <NUM>) on <DATE> using card x-<NUM>.,U.S. Bank - Notice: A charge of ₹8.73 at Netflix (Store # 5272) on 07/19/2026 using card x-8157.,U.S. Bank - Notice: A charge of £250.66 at Netflix (Store # 6899) on 10/18/2026 using card x-7729.
citi: a payment for <AMT> was posted to your credit card ending in <NUM> on <DATE>. available balance: <AMT>,Citi: A payment for ₹326.89 was posted to your credit card ending in 4163 on 02/08/2025. Available balance: ₹396.57.,Citi: A payment for €118.98 was posted to your credit card ending in 4681 on 04/14/2024. Available balance: €219.35.
td bank - notice: a charge of <AMT> at shell (store # <NUM>) on <DATE> using card x-<NUM>.,TD Bank - Notice: A charge of £15.03 at SHELL (Store # 9453) on 12/19/2023 using card x-4548.,TD Bank - Notice: A charge of ₹35.49 at SHELL (Store # 4237) on 09/21/2026 using card x-9785.
chase - notice: a charge of <AMT> at spotify (store # <NUM>) on date using card x-<NUM>.,Chase  -  Notice:  A  charge  of  $397.69  at  Spotify  (Store  #  2703)  on  DATE  using  card  x-4559.,Chase - Notice: A charge of $7.03 at Spotify (Store # 9502) on DATE using card x-1734.
