norm,dev_text,test_text
netflix: recurring payment for <MASK><NUM> for <AMT> paid with <MASK><NUM> approved on <DATE>.,Netflix: Recurring payment for ******3926 for $46.07 paid with ************3926 approved on 02/27/2026.,Netflix: Recurring payment for ******6759 for ₹29.03 paid with ************6759 approved on 06/07/2025.
discover: a debit of <AMT> was posted to your account ending in <NUM> on date.,Discover: A debit of $48.45 was posted to your account ending in 9901 on DATE.,Discover: A debit of $11.24 was posted to your account ending in 5173 on DATE.
"pnc - notice: a charge of <AMT> at github, inc. (store # <NUM>) on <DATE> using card x-<NUM>.","PNC - Notice: A charge of $6.25 at GITHUB, INC. (Store # 9751) on 03/12/2024 using card x-9080.","PNC - Notice: A charge of ₹12.13 at GITHUB, INC. (Store # 4965) on 09/17/2025 using card x-2105."
truist: recurring payment for <MASK><NUM> for <AMT> paid with <MASK><NUM> approved on <DATE>. available balance: <AMT>,Truist: Recurring payment for ******3823 for €199.94 paid with *********3823 approved on 11/18/2023. Available balance: $250.47.,Truist:  Recurring  payment  for  ******8209  for  €23.90  paid  with  *********8209  approved  on  01/27/2023.  Available  balance:  $117.51.
pg&e: a payment for <AMT> was posted to your account ending in <NUM> on <DATE>.,PG&E: A payment for ₹30.94 was posted to your account ending in 3621 on 06/13/2025.,PG&E: A payment for £291.63 was posted to your account ending in 3759 on 12/14/2023.
golden <NUM>: a balance of <AMT> is available as of <DATE> in your account ending in <NUM>.,Golden 1: A balance of $1.06 is available as of 08/06/2023 in your account ending in 8699.,Golden 1: A balance of ₹4858.24 is available as of 05/15/2025 in your account ending in 2169.
a payment of <AMT> to amazon pay was charged to your golden <NUM> card ending <NUM> on <DATE>. available balance: <AMT>,A payment of $39.63 to AMAZON PAY was charged to your Golden 1 card ending 9309 on 03/24/2026. Available balance: $117.44.,A payment of $827.82 to AMAZON PAY was charged to your Golden 1 card ending 4267 on 12/08/2023. Available balance: $844.71.
dcu: payment <AMT> was posted to your credit card ending in <NUM> on <DATE>.,DCU: Payment ₹37.86 was posted to your credit card ending in 5156 on 12/28/2024.,DCU: Payment ₹31.31 was posted to your credit card ending in 1563 on 11/11/2023.
discover: your card ending in <NUM> was used for a purchase of <AMT> at target on <DATE>.,Discover: Your card ending in 3230 was used for a purchase of $49.23 at Target on 04/11/2026.,Discover:  Your  card  ending  in  8480  was  used  for  a  purchase  of  $33.11  at  Target  on  05/17/2023.
barclays - notice: a charge of <AMT> at uber eats (store # <NUM>) on <DATE> using card x-<NUM>.,Barclays - Notice: A charge of €48.63 at Uber Eats (Store # 3925) on 04/17/2023 using card x-4562.,Barclays - Notice: A charge of €41.86 at Uber Eats (Store # 3459) on 11/14/2023 using card x-7540.
wells fargo: a balance of <AMT> is available as of <DATE> in your account ending in <NUM>. 🤖,Wells Fargo: A balance of £24.80 is available as of 06/18/2026 in your account ending in 9092. 🤖,Wells Fargo: A balance of $8.94 is available as of 10/19/2024 in your account ending in 1820. 🤖
pg&e: your card ending in <NUM> was used for a purchase of <AMT> at ikea on <DATE>.,PG&E:  Your  card  ending  in  9627  was  used  for  a  purchase  of  $2626.15  at  IKEA  on  09/06/2026.,PG&E: Your card ending in 5898 was used for a purchase of €26.96 at IKEA on 10/05/2024.
pg&e - notice: a charge of <AMT> at doordash (store # <NUM>) on <DATE> using card x-<NUM>.,PG&E  -  Notice:  A  charge  of  $15.59  at  DoorDash  (Store  #  1095)  on  01/26/2024  using  card  x-5733.,PG&E - Notice: A charge of £4.46 at DoorDash (Store # 5523) on 07/24/2026 using card x-6234.
ally bank: your card ending in <NUM> was used for a purchase of <AMT> at subway on <DATE>.,Ally Bank: Your card ending in 2469 was used for a purchase of $93.74 at SUBWAY on 11/07/2023.,Ally Bank: Your card ending in 5798 was used for a purchase of $134.53 at SUBWAY on 03/16/2026.
survey: tell us about your experience at amazon pay.,Survey: Tell us about your experience at AMAZON PAY.,Survey: Tell us about your experience at AMAZON PAY.
pg&e: interest of <AMT> was posted to your savings account ending in <NUM> on <DATE>.,PG&E: Interest of €45.61 was posted to your savings account ending in 4216 on 11/15/2023.,PG&E: Interest of $30.93 was posted to your savings account ending in 3907 on 08/05/2024.
"wells fargo - notice: a charge of <AMT> at github, inc. (store # <NUM>) on <DATE> using card x-<NUM>.","Wells Fargo - Notice: A charge of $48.79 at GITHUB, INC. (Store # 6913) on 09/18/2023 using card x-9579.","Wells Fargo - Notice: A charge of $13.03 at GITHUB, INC. (Store # 6344) on 05/25/2023 using card x-2843."
capital one - notice: a charge of <AMT> at spotify (store # <NUM>) on <DATE> using card x-<NUM>.,Capital One - Notice: A charge of $88.06 at Spotify (Store # 1819) on 02/07/2023 using card x-8161.,Capital One - Notice: A charge of $9.19 at Spotify (Store # 8343) on 06/22/2023 using card x-7601.
u.s. bank - notice: a charge of <AMT> at netflix (store # <NUM>) on <DATE> using card x-<NUM>.,U.S. Bank - Notice: A charge of £250.66 at Netflix (Store # 6899) on 10/18/2026 using card x-7729.,U.S. Bank - Notice: A charge of ₹17.83 at Netflix (Store # 2052) on 04/17/2026 using card x-6016.
td bank - notice: a charge of <AMT> at shell (store # <NUM>) on <DATE> using card x-<NUM>.,TD Bank - Notice: A charge of ₹35.49 at SHELL (Store # 4237) on 09/21/2026 using card x-9785.,TD Bank - Notice: A charge of $28.29 at SHELL (Store # 2326) on 02/08/2023 using card x-5900.
truist - notice: a charge of <AMT> at uber eats (store # <NUM>) on <DATE> using card x-<NUM>.,Truist - Notice: A charge of €34.35 at Uber Eats (Store # 1417) on 05/10/2025 using card x-6690.,Truist - Notice: A charge of $23.99 at Uber Eats (Store # 9571) on 04/09/2026 using card x-2509.
wells fargo: your card ending in <NUM> was used for a purchase of <AMT> at wash laundry waverid on <DATE>.,Wells Fargo: Your card ending in 9351 was used for a purchase of €43.41 at WASH LAUNDRY WAVERID on 09/20/2023.,Wells Fargo: Your card ending in 5081 was used for a purchase of €30.60 at WASH LAUNDRY WAVERID on 02/24/2024.
pg&e: recurring payment for <MASK><NUM> for <AMT> paid with <MASK><NUM> approved on date.,PG&E: Recurring payment for ******9889 for €493.67 paid with *********9889 approved on DATE.,PG&E: Recurring payment for ******6804 for $322.43 paid with ************6804 approved on DATE.
a payment of <AMT> to walmart was charged to your paypal card ending <NUM> on <DATE>.,A payment of £26.49 to Walmart was charged to your PayPal card ending 6605 on 10/15/2025.,A payment of $36.24 to Walmart was charged to your PayPal card ending 2500 on 08/01/2025.
citi: a debit of <AMT> was posted to your account ending in <NUM> on date.,Citi: A debit of $434.11 was posted to your account ending in 9574 on DATE.,Citi: A debit of £50.51 was posted to your account ending in 3058 on DATE.
capital one: recurring payment for <MASK><NUM> for <AMT> paid with <MASK><NUM> approved on <DATE>. available balance: <AMT>,Capital One: Recurring payment for ******1253 for ₹9.97 paid with *********1253 approved on 09/25/2026. Available balance: €104.02.,Capital One: Recurring payment for ******2209 for $165.26 paid with *********2209 approved on 05/22/2023. Available balance: ₹237.03.
pnc: a payment of <AMT> was posted to your credit card ending in <NUM> on <DATE>.,PNC: A payment of £378.13 was posted to your credit card ending in 8664 on 04/19/2024.,PNC: A payment of ₹302.38 was posted to your credit card ending in 6740 on 01/13/2026.
american express: your transfer of <AMT> from checking ending in <NUM> to savings ending in <NUM> was completed on <DATE>.,American Express: Your transfer of $83.73 from checking ending in 7986 to savings ending in 6735 was completed on 03/07/2023.,American Express: Your transfer of €252.87 from checking ending in 1236 to savings ending in 3090 was completed on 01/12/2024.
paypal: payment <AMT> was posted to your credit card ending in <NUM> on <DATE>.,PayPal: Payment $32.33 was posted to your credit card ending in 3916 on 12/26/2024.,PayPal: Payment $1.08 was posted to your credit card ending in 5439 on 09/08/2024.
dcu - notice: a charge of <AMT> at netflix (store # <NUM>) on <DATE> using card x-<NUM>.,DCU - Notice: A charge of $169.03 at Netflix (Store # 8993) on 09/28/2024 using card x-5208.,DCU - Notice: A charge of $14.39 at Netflix (Store # 8570) on 05/03/2025 using card x-1899.
td bank: recurring payment for <MASK><NUM> for <AMT> paid with <MASK><NUM> approved on <DATE>. available balance: <AMT>,TD Bank: Recurring payment for ******8872 for $41.96 paid with *********8872 approved on 03/20/2024. Available balance: $202.73.,TD Bank: Recurring payment for ******9421 for £108.66 paid with *********9421 approved on 04/26/2026. Available balance: $150.49.
"ally bank: your card ending in <NUM> was used for a <AMT> online purchase. if this wasn't you, call <NUM>-<NUM>-... immediately.","Ally Bank: Your card ending in 7053 was used for a $2018.40 online purchase. If this wasn't you, call 1-800-... immediately.","Ally Bank: Your card ending in 2092 was used for a $80.35 online purchase. If this wasn't you, call 1-800-... immediately."
pg&e: your card ending in <NUM> was used for a purchase of <AMT> at doordash on <DATE>.,PG&E: Your card ending in 4427 was used for a purchase of £249.61 at DoorDash on 12/25/2024.,PG&E:  Your  card  ending  in  7731  was  used  for  a  purchase  of  $1458.27  at  DoorDash  on  10/11/2026.
pnc: your card ending in <NUM> was used for a purchase of <AMT> at target on <DATE>.,PNC: Your card ending in 2718 was used for a purchase of ₹30.54 at Target on 05/18/2025.,PNC: Your card ending in 6017 was used for a purchase of $20.92 at Target on 12/19/2024.
a payment of <AMT> to walmart was charged to your bofa card ending <NUM> on <DATE>.,A payment of £127.91 to Walmart was charged to your BofA card ending 8532 on 12/24/2026.,A payment of $18.23 to Walmart was charged to your BofA card ending 1617 on 04/07/2026.
a payment of <AMT> to ikea was charged to your u.s. bank card ending <NUM> on <DATE>.,A payment of $4577.79 to IKEA was charged to your U.S. Bank card ending 3143 on 01/16/2025.,A payment of €13.81 to IKEA was charged to your U.S. Bank card ending 5645 on 07/15/2024.
paypal: your card ending in <NUM> was used for a purchase of <AMT> at whole foods market on <DATE>.,PayPal: Your card ending in 3209 was used for a purchase of $6.15 at Whole Foods Market on 09/19/2026.,PayPal: Your card ending in 3730 was used for a purchase of £16.37 at Whole Foods Market on 12/01/2023.
truist: you sent <AMT> to account <NUM> from account <NUM> on <DATE>. available balance: <AMT>,"Truist: You sent $2765.84 to account 7365 from account 4994 on 03/19/2023. Available balance: €2,924.47.",Truist: You sent ₹1.22 to account 2156 from account 6673 on 09/07/2024. Available balance: £103.37.
barclays: a debit of <AMT> was posted to your account ending in <NUM> on <DATE>. 🤖,Barclays: A debit of £71.16 was posted to your account ending in 2463 on 12/20/2025. 🤖,Barclays: A debit of $311.72 was posted to your account ending in 1892 on 05/21/2025. 🤖
barclays: interest of <AMT> was posted to your savings account ending in <NUM> on <DATE>. available balance: <AMT>,Barclays: Interest of ₹33.31 was posted to your savings account ending in 6969 on 07/18/2026. Available balance: £46.15.,Barclays: Interest of $134.10 was posted to your savings account ending in 3876 on 06/15/2026. Available balance: £273.27.
wells fargo - notice: a charge of <AMT> at best buy (store # <NUM>) on <DATE> using card x-<NUM>.,Wells Fargo - Notice: A charge of €37.72 at Best Buy (Store # 6771) on 09/19/2024 using card x-2966.,Wells Fargo - Notice: A charge of €32.33 at Best Buy (Store # 1422) on 12/16/2025 using card x-1269.
chase: you sent <AMT> to account <NUM> from account <NUM> on <DATE>.,Chase: You sent $43.81 to account 7062 from account 1246 on 07/14/2026.,Chase: You sent ₹325.29 to account 5368 from account 2077 on 02/10/2023.
u.s. bank: a balance of <AMT> is available as of date in your account ending in <NUM>.,U.S. Bank: A balance of $7.13 is available as of DATE in your account ending in 8182.,U.S. Bank: A balance of ₹155.94 is available as of DATE in your account ending in 8194.
shell: your payment of <AMT> was successful on date.,SHELL: Your payment of ₹1014.33 was successful on DATE.,SHELL: Your payment of ₹33.14 was successful on DATE.
bofa: your card ending in <NUM> was used for a purchase of <AMT> at walmart on <DATE>.,BofA: Your card ending in 4188 was used for a purchase of $170.87 at Walmart on 04/05/2023.,BofA:  Your  card  ending  in  5694  was  used  for  a  purchase  of  $270.95  at  Walmart  on  08/15/2023.
"td bank: your debit card ending in <NUM> was used for a <AMT> online purchase. if this wasn't you, call <NUM>-<NUM>-... immediately.","TD Bank: Your debit card ending in 5321 was used for a $24.57 online purchase. If this wasn't you, call 1-800-... immediately.","TD Bank: Your debit card ending in 9072 was used for a $2122.47 online purchase. If this wasn't you, call 1-800-... immediately."
spotify: recurring payment for <MASK><NUM> for <AMT> paid with <MASK><NUM> approved on date.,Spotify: Recurring payment for ******7031 for $13.28 paid with ************7031 approved on DATE.,Spotify: Recurring payment for ******6185 for ₹464.66 paid with ************6185 approved on DATE.
capital one - notice: a charge of <AMT> at apple store (store # <NUM>) on <DATE> using card x-<NUM>.,Capital One - Notice: A charge of £5.94 at Apple Store (Store # 5609) on 04/03/2024 using card x-3603.,Capital One - Notice: A charge of €43.07 at Apple Store (Store # 8382) on 10/05/2023 using card x-9293.
