norm,train_text,test_text
u.s. bank: your card ending in <NUM> was used for a purchase of <AMT> at best buy on <DATE>.,U.S. Bank: Your card ending in 3596 was used for a purchase of $18.16 at Best Buy on 06/09/2023.,U.S. Bank: Your card ending in 4143 was used for a purchase of $6.52 at Best Buy on 03/08/2024.
wells fargo: a payment for <AMT> was posted to your credit card ending in <NUM> on <DATE>. available balance: <AMT>,Wells Fargo: A payment for $455.97 was posted to your credit card ending in 1574 on 12/28/2025. Available balance: ₹498.58.,Wells Fargo: A payment for $377.91 was posted to your credit card ending in 5239 on 05/26/2023. Available balance: €440.03.
a payment of <AMT> to walmart was charged to your lendingclub card ending <NUM> on date.,A payment of $23.13 to Walmart was charged to your LendingClub card ending 7091 on DATE.,A payment of $95.24 to Walmart was charged to your LendingClub card ending 1364 on DATE.
subway: recurring payment for <MASK><NUM> for <AMT> paid with <MASK><NUM> approved on <DATE>. available balance: <AMT>,SUBWAY: Recurring payment for ******9768 for €37.88 paid with ************9768 approved on 08/24/2026. Available balance: €68.22.,SUBWAY:  Recurring  payment  for  ******2909  for  $70.36  paid  with  ************2909  approved  on  01/03/2023.  Available  balance:  ₹191.71.
ally bank - notice: a charge of <AMT> at netflix (store # <NUM>) on <DATE> using card x-<NUM>.,Ally Bank - Notice: A charge of $3589.73 at Netflix (Store # 8427) on 06/25/2025 using card x-1985.,Ally Bank - Notice: A charge of $15.36 at Netflix (Store # 8073) on 03/01/2026 using card x-8806.
"american express: your debit card ending in <NUM> was used for a <AMT> online purchase. if this wasn't you, call <NUM>-<NUM>-... immediately. available balance: <AMT>","American Express: Your debit card ending in 3323 was used for a $2448.19 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: £2,514.34.","American Express: Your debit card ending in 1045 was used for a $21.53 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: ₹134.17."
a payment of <AMT> to spotify was charged to your paypal card ending <NUM> on <DATE>.,A payment of £40.23 to Spotify was charged to your PayPal card ending 6805 on 08/14/2023.,A payment of $47.62 to Spotify was charged to your PayPal card ending 6672 on 01/05/2023.
your chase account has been credited with <AMT> on date to acct <NUM>.,Your Chase account has been credited with $27.88 on DATE to acct 2580.,Your Chase account has been credited with ₹31.43 on DATE to acct 5798.
barclays - notice: a charge of <AMT> at shell (store # <NUM>) on <DATE> using card x-<NUM>.,Barclays - Notice: A charge of $373.06 at SHELL (Store # 8051) on 07/11/2023 using card x-3336.,Barclays - Notice: A charge of $31.99 at SHELL (Store # 6382) on 07/14/2024 using card x-7642.
pnc - notice: a charge of <AMT> at ikea (store # <NUM>) on <DATE> using card x-<NUM>.,PNC - Notice: A charge of $25.05 at IKEA (Store # 8354) on 10/07/2025 using card x-3803.,PNC - Notice: A charge of £483.74 at IKEA (Store # 3863) on 09/24/2026 using card x-2716.
your wells fargo account has been credited with <AMT> on <DATE> to acct <NUM>. 🤖,Your Wells Fargo account has been credited with £42.62 on 02/23/2024 to acct 2050. 🤖,Your Wells Fargo account has been credited with $47.97 on 08/10/2024 to acct 2344. 🤖
barclays: transfer of <AMT> from acct ending in <NUM> to acct ending in <NUM> completed on <DATE>. available balance: <AMT>,Barclays: Transfer of $8.51 from acct ending in 7666 to acct ending in 6135 completed on 07/12/2025. Available balance: $55.22.,Barclays: Transfer of ₹139.83 from acct ending in 4039 to acct ending in 5701 completed on 06/06/2024. Available balance: $328.29.
refund of <AMT> from starbucks to account <NUM> on <DATE>.,Refund of $10.33 from STARBUCKS to account 2958 on 09/22/2023.,Refund of €16.03 from STARBUCKS to account 5485 on 12/14/2023.
"discover: your card ending in <NUM> was used for a <AMT> online purchase. if this wasn't you, call <NUM>-<NUM>-... immediately. 🤖","Discover: Your card ending in 3785 was used for a $276.38 online purchase. If this wasn't you, call 1-800-... immediately. 🤖","Discover: Your card ending in 1278 was used for a $5.45 online purchase. If this wasn't you, call 1-800-... immediately. 🤖"
your lendingclub account has been credited with <AMT> on <DATE> to acct <NUM>. 🤖,Your LendingClub account has been credited with $11.85 on 07/11/2024 to acct 1138. 🤖,Your LendingClub account has been credited with $43.58 on 10/02/2026 to acct 5723. 🤖
pg&e: direct deposit of <AMT> credited on <NUM> <NUM> <NUM> to account - <NUM>.,PG&E: Direct deposit of £129.02 credited on 4 8 2023 to account - 3077.,PG&E: Direct deposit of $10.72 credited on 10 13 2024 to account - 4963.
pg&e: your card ending in <NUM> was used for a purchase of <AMT> at target on <DATE>.,PG&E: Your card ending in 8734 was used for a purchase of $17.03 at Target on 04/27/2025.,PG&E: Your card ending in 8276 was used for a purchase of £347.31 at Target on 07/25/2025.
pg&e: your card ending in <NUM> was used for a purchase of <AMT> at uber eats on <DATE>.,PG&E: Your card ending in 1182 was used for a purchase of $31.25 at Uber Eats on 10/24/2025.,PG&E: Your card ending in 3997 was used for a purchase of $326.14 at Uber Eats on 05/28/2023.
"u.s. bank: your card ending in <NUM> was used for a <AMT> online purchase. if this wasn't you, call <NUM>-<NUM>-â€¦ immediately.","U.S. Bank: Your card ending in 4106 was used for a $11.50 online purchase. If this wasn't you, call 1-800-â€¦ immediately.","U.S. Bank: Your card ending in 5360 was used for a $17.00 online purchase. If this wasn't you, call 1-800-â€¦ immediately."
a payment of <AMT> to whole foods market was charged to your bofa card ending <NUM> on <DATE>.,A payment of ₹13.83 to Whole Foods Market was charged to your BofA card ending 5136 on 10/13/2024.,A payment of ₹33.47 to Whole Foods Market was charged to your BofA card ending 5644 on 05/27/2024.
a payment of <AMT> to doordash was charged to your bofa card ending <NUM> on <DATE>.,A payment of ₹38.86 to DoorDash was charged to your BofA card ending 2785 on 03/01/2026.,A payment of $41.11 to DoorDash was charged to your BofA card ending 9374 on 04/07/2023.
american express: transfer of <AMT> from acct ending in <NUM> to acct ending in <NUM> completed on <DATE>.,American Express: Transfer of $2311.60 from acct ending in 2072 to acct ending in 9081 completed on 02/27/2025.,American Express: Transfer of €965.12 from acct ending in 6733 to acct ending in 3523 completed on 05/12/2024.
"a payment of <AMT> to github, inc. was charged to your pg&e card ending <NUM> on <DATE>. available balance: <AMT>","A payment of $114.49 to GITHUB, INC. was charged to your PG&E card ending 9533 on 12/01/2023. Available balance: €253.01.","A payment of ₹2.57 to GITHUB, INC. was charged to your PG&E card ending 4537 on 12/07/2024. Available balance: £66.46."
"pg&e: your debit card ending in <NUM> was used for a <AMT> online purchase. if this wasn't you, call <NUM>-<NUM>-â€¦ immediately.","PG&E: Your debit card ending in 3712 was used for a $411.91 online purchase. If this wasn't you, call 1-800-â€¦ immediately.","PG&E: Your debit card ending in 7420 was used for a $670.85 online purchase. If this wasn't you, call 1-800-â€¦ immediately."
doordash: your payment of <AMT> was successful on <DATE>. available balance: <AMT>,"DoorDash: Your payment of £3412.47 was successful on 03/16/2025. Available balance: $3,533.09.",DoorDash: Your payment of $6.76 was successful on 01/21/2025. Available balance: $41.70.
a payment of <AMT> to walmart was charged to your pnc card ending <NUM> on date.,A payment of $206.00 to Walmart was charged to your PNC card ending 9501 on DATE.,A payment of $31.10 to Walmart was charged to your PNC card ending 1141 on DATE.
ally bank: you sent <AMT> to account <NUM> from account <NUM> on date.,Ally  Bank:  You  sent  $357.24  to  account  3048  from  account  9919  on  DATE.,Ally Bank: You sent $110.34 to account 6209 from account 5442 on DATE.
american express: your transfer of <AMT> from checking ending in <NUM> to savings ending in <NUM> was completed on <DATE>. 🤖,American Express: Your transfer of $7.52 from checking ending in 2784 to savings ending in 6871 was completed on 11/23/2025. 🤖,American Express: Your transfer of €33.28 from checking ending in 7612 to savings ending in 1992 was completed on 07/05/2023. 🤖
u.s. bank: your transfer of <AMT> from checking ending in <NUM> to savings ending in <NUM> was completed on <DATE>. available balance: <AMT>,"U.S. Bank: Your transfer of £1115.71 from checking ending in 4465 to savings ending in 1619 was completed on 08/16/2024. Available balance: $1,213.01.",U.S. Bank: Your transfer of ₹458.78 from checking ending in 2133 to savings ending in 7811 was completed on 03/16/2024. Available balance: $541.32.
golden <NUM>: your card ending in <NUM> was used for a purchase of <AMT> at walmart on <DATE>.,Golden 1: Your card ending in 9936 was used for a purchase of $33.64 at Walmart on 07/11/2026.,Golden 1: Your card ending in 2174 was used for a purchase of £29.68 at Walmart on 08/08/2023.
bofa - notice: a charge of <AMT> at walmart (store # <NUM>) on date using card x-<NUM>.,BofA - Notice: A charge of $14.99 at Walmart (Store # 6741) on DATE using card x-8086.,BofA - Notice: A charge of £3620.12 at Walmart (Store # 4311) on DATE using card x-2009.
don't miss our sale! get <NUM>% off at uber eats. reply stop to unsubscribe.,Don't miss our sale! Get 50% off at Uber Eats. Reply STOP to unsubscribe.,Don't  miss  our  sale!  Get  50%  off  at  Uber  Eats.  Reply  STOP  to  unsubscribe.
pnc: a debit of <AMT> was posted to your account ending in <NUM> on date.,PNC: A debit of £32.37 was posted to your account ending in 7996 on DATE.,PNC: A debit of €36.36 was posted to your account ending in 7490 on DATE.
your american express account has been credited with <AMT> on date to acct <NUM>. 🤖,Your American Express account has been credited with $35.10 on DATE to acct 4100. 🤖,Your American Express account has been credited with £185.78 on DATE to acct 4810. 🤖
"citi: your card ending in <NUM> was used for a <AMT> online purchase. if this wasn't you, call <NUM>-<NUM>-â€¦ immediately.","Citi: Your card ending in 6057 was used for a $26.50 online purchase. If this wasn't you, call 1-800-â€¦ immediately.","Citi: Your card ending in 3196 was used for a $763.96 online purchase. If this wasn't you, call 1-800-â€¦ immediately."
chase: your card ending in <NUM> was used for a purchase of <AMT> at best buy on <DATE>.,Chase: Your card ending in 9635 was used for a purchase of £419.43 at Best Buy on 11/12/2024.,Chase: Your card ending in 3190 was used for a purchase of $316.38 at Best Buy on 02/01/2023.
capital one: you sent <AMT> to account <NUM> from account <NUM> on <DATE>. 🤖,Capital One: You sent $358.20 to account 5080 from account 3315 on 01/20/2026. 🤖,Capital One: You sent $215.57 to account 1256 from account 9237 on 03/02/2023. 🤖
starbucks: recurring payment for <MASK><NUM> for <AMT> paid with <MASK><NUM> approved on <DATE>. 🤖,STARBUCKS: Recurring payment for ******5701 for $98.02 paid with ************5701 approved on 08/01/2023. 🤖,STARBUCKS: Recurring payment for ******8170 for $33.21 paid with ************8170 approved on 03/24/2024. 🤖
u.s. bank - notice: a charge of <AMT> at target (store # <NUM>) on <DATE> using card x-<NUM>.,U.S. Bank - Notice: A charge of $3904.70 at Target (Store # 4682) on 03/05/2023 using card x-9573.,U.S. Bank - Notice: A charge of $43.46 at Target (Store # 5785) on 09/03/2024 using card x-2175.
chase: direct deposit of <AMT> credited <DATE> to account - <NUM>. available balance: <AMT>,Chase: Direct deposit of $23.51 credited 06/06/2025 to account - 1933. Available balance: $111.10.,Chase: Direct deposit of $31.14 credited 06/26/2023 to account - 6268. Available balance: $116.88.
american express: a balance of <AMT> is available as of <DATE> in your account ending in <NUM>.,American Express: A balance of $484.72 is available as of 08/26/2024 in your account ending in 1217.,American Express: A balance of $2207.32 is available as of 08/21/2024 in your account ending in 6743.
barclays: a payment of <AMT> was posted to your account ending in <NUM> on <DATE>.,Barclays: A payment of $14.75 was posted to your account ending in 5316 on 10/24/2025.,Barclays: A payment of $208.60 was posted to your account ending in 5211 on 06/05/2026.
wells fargo: payment <AMT> was posted to your account ending in <NUM> on <DATE>.,Wells Fargo: Payment $10.23 was posted to your account ending in 1365 on 07/11/2023.,Wells Fargo: Payment €15.43 was posted to your account ending in 8311 on 10/24/2024.
a payment of <AMT> to best buy was charged to your paypal card ending <NUM> on <DATE>.,A payment of $5.28 to Best Buy was charged to your PayPal card ending 1404 on 03/11/2024.,A payment of $6.27 to Best Buy was charged to your PayPal card ending 6441 on 04/28/2026.
td bank: a balance of <AMT> is available as of <DATE> in your account ending in <NUM>. 🤖,TD Bank: A balance of $29.80 is available as of 07/08/2024 in your account ending in 6532. 🤖,TD Bank: A balance of $22.12 is available as of 02/19/2026 in your account ending in 1213. 🤖
uber eats: recurring payment for <MASK><NUM> for <AMT> paid with <MASK><NUM> approved on <DATE>.,Uber Eats: Recurring payment for ******7076 for €1.99 paid with ************7076 approved on 03/20/2023.,Uber Eats: Recurring payment for ******4392 for €160.79 paid with ************4392 approved on 07/28/2026.
golden <NUM>: a payment for <AMT> was posted to your account ending in <NUM> on date.,Golden 1: A payment for $2739.62 was posted to your account ending in 7500 on DATE.,Golden 1: A payment for $4342.55 was posted to your account ending in 7909 on DATE.
a payment of <AMT> to doordash was charged to your chase card ending <NUM> on <DATE>.,A payment of £35.43 to DoorDash was charged to your Chase card ending 3357 on 08/18/2025.,A payment of £311.93 to DoorDash was charged to your Chase card ending 1510 on 05/25/2025.
