text,label
"Bank of America: Direct deposit of $1,885.75 credited 12/13/2024 for account 3281. Go online for recent activity.",credit
Citi Alert: A $16.30 credit from Amazon Prime Amzn.com/billWA has posted to acct ending in 3530 on 12/12/2024. View your balance at citi.com/citimobileapp,debit
"Discover Card Alert: A transaction of $34.09 at Walmart STORE    02457 on December 12, 2024. No Action needed. See it at https://app.discover.com/ACTVT. Text STOP to end",debit
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
Citi Alert: A $86.10 transaction was made at SACRAMENTO MUNICIPAL on card ending in 3530. View details at citi.com/citimobileapp,debit
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of December 12, 2024. Msg & data rates may apply.",balance
"Citi Alert: As of 12/11/24, your acct ending in 3530 has a balance of $1,284.94. View up-to-date bal at citi.com/citimobileapp",balance
"Citi Alert: As of 12/11/2024, bal on acct ending in 3530, $5.00, exceeded the amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
Bank of America: Available balance is $763.13 on 12/12/2024 for account 3281. Go online for details. TextSTOPtoStop/TextHELPforHelp,balance
Bank of America: Electronic draft of $500.00 for account 3281 was deducted on 12/12/2024. Go online to view details.,debit
Bank of America: Available balance for account 3281 is at or below $863.13 on 12/12/2024. Go online for details.,balance
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of December 11, 2024. Msg & data rates may apply.",balance
"Discover Card Alert: A transaction of $11.53 at Walmart STORE    02457 on December 11, 2024. No Action needed. See it at https://app.discover.com/ACTVT. Text STOP to end",debit
"Citi Alert: As of 12/10/2024, bal on acct ending in 3530, $5.00, exceeded the amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
"Citi Alert: As of 12/10/24, your acct ending in 3530 has a balance of $1,284.94. View up-to-date bal at citi.com/citimobileapp",balance
"Bank of America: Available balance is $1,363.13 on 12/11/2024 for account 3281. Go online for details. TextSTOPtoStop/TextHELPforHelp",balance
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
Citi Alert: A $16.30 transaction was made at Amazon Prime Amzn.co on card ending in 3530. View details at citi.com/citimobileapp,debit
"Discover Card Alert: A transaction of $14.76 at SF SUPERMARKET on December 10, 2024. No Action needed. See it at https://app.discover.com/ACTVT. Text STOP to end",debit
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of December 10, 2024. Msg & data rates may apply.",balance
"Citi Alert: As of 12/09/2024, bal on acct ending in 3530, $5.00, exceeded the amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
"Citi Alert: As of 12/09/24, your acct ending in 3530 has a balance of $1,284.94. View up-to-date bal at citi.com/citimobileapp",balance
"Bank of America: Available balance is $1,463.13 on 12/10/2024 for account 3281. Go online for details. TextSTOPtoStop/TextHELPforHelp",balance
"BofA: Credit card charge: $2.00, Credit card 3137, WASH LAUNDRY WAVERIDER, 12/10/24. View in app or online",debit
"BofA: Credit card charge: $7.75, Credit card 3137, WASH LAUNDRY WAVERIDER, 12/09/24. View in app or online",debit
"BofA: Credit card charge: $8.00, Credit card 3137, WASH LAUNDRY WAVERIDER, 12/09/24. View in app or online",debit
"BofA: Credit card charge: $8.00, Credit card 3137, WASH LAUNDRY WAVERIDER, 12/09/24. View in app or online",debit
"BofA: Credit card charge: $8.00, Credit card 3137, WASH LAUNDRY WAVERIDER, 12/09/24. View in app or online",debit
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of December 09, 2024. Msg & data rates may apply.",balance
"Bank of America: Available balance is $1,463.13 on 12/09/2024 for account 3281. Go online for details. TextSTOPtoStop/TextHELPforHelp",balance
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of December 08, 2024. Msg & data rates may apply.",balance
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
Citi Alert: A $21.54 transaction was made at RAMESHWARAM CAFE FOL on card ending in 3530. View details at citi.com/citimobileapp,debit
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
Citi Alert: A $73.45 transaction was made at SHREYUS INDIAN SUPER on card ending in 3530. View details at citi.com/citimobileapp,debit
"Bank of America: Available balance is $1,475.63 on 12/08/2024 for account 3281. Go online for details. TextSTOPtoStop/TextHELPforHelp",balance
"Citi Alert: As of 12/07/2024, bal on acct ending in 3530, $5.00, exceeded the amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
"Citi Alert: As of 12/07/24, your acct ending in 3530 has a balance of $1,057.72. View up-to-date bal at citi.com/citimobileapp",balance
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of December 07, 2024. Msg & data rates may apply.",balance
"Citi Alert: As of 12/06/24, your acct ending in 3530 has a balance of $1,057.72. View up-to-date bal at citi.com/citimobileapp",balance
"Bank of America: Available balance is $1,475.63 on 12/07/2024 for account 3281. Go online for details. TextSTOPtoStop/TextHELPforHelp",balance
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
Citi Alert: A $65.32 transaction was made at XFINITY MOBILE 888-9 on card ending in 3530. View details at citi.com/citimobileapp,debit
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
Citi Alert: A $66.91 transaction was made at COSTCO WHSE #0438 RA on card ending in 3530. View details at citi.com/citimobileapp,debit
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of December 06, 2024. Msg & data rates may apply.",balance
"Discover Card Alert: A transaction of $10.88 at Walmart STORE    02457 on December 06, 2024. No Action needed. See it at https://app.discover.com/ACTVT. Text STOP to end",debit
"Citi Alert: As of 12/05/2024, bal on acct ending in 3530, $5.00, exceeded the amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
"Citi Alert: As of 12/05/24, your acct ending in 3530 has a balance of $1,057.72. View up-to-date bal at citi.com/citimobileapp",balance
Bank of America: Payment of $36.49 posted on 12/05/2024 for credit card 3137.,debit
"Bank of America: Available balance is $1,475.63 on 12/06/2024 for account 3281. Go online for details. TextSTOPtoStop/TextHELPforHelp",balance
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of December 05, 2024. Msg & data rates may apply.",balance
"Citi Alert: As of 12/04/2024, bal on acct ending in 3530, $5.00, exceeded the amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
"Citi Alert: As of 12/04/24, your acct ending in 3530 has a balance of $1,044.10. View up-to-date bal at citi.com/citimobileapp",balance
"Bank of America: Available balance is $1,512.12 on 12/05/2024 for account 3281. Go online for details. TextSTOPtoStop/TextHELPforHelp",balance
Bank of America: Electronic draft of $600.00 for account 3281 was deducted on 12/05/2024. Go online to view details.,debit
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
Citi Alert: A $13.62 transaction was made at KP INTERNATIONAL MAR on card ending in 3530. View details at citi.com/citimobileapp,debit
"Citi Alert: As of 12/03/2024, bal on acct ending in 3530, $5.00, exceeded the amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
"Citi Alert: As of 12/03/24, your acct ending in 3530 has a balance of $1,044.10. View up-to-date bal at citi.com/citimobileapp",balance
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of December 04, 2024. Msg & data rates may apply.",balance
"PG&E:Recurring payment for *9188 for $42.90 paid with ************3281 approved on 12/3/2024.Txt STOP to cancel,HELP for help or call 1-877-660-6789",reminder
"BofA: Charge online or by phone: $7.00, Credit card 3137, FASTRAK CSC, 12/04/24. View in app or online",debit
"Bank of America: Available balance is $2,134.62 on 12/04/2024 for account 3281. Go online for details. TextSTOPtoStop/TextHELPforHelp",balance
"Citi Alert: As of 12/02/2024, bal on acct ending in 3530, $5.00, exceeded the amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
"Citi Alert: As of 12/02/24, your acct ending in 3530 has a balance of $1,016.39. View up-to-date bal at citi.com/citimobileapp",balance
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of December 03, 2024. Msg & data rates may apply.",balance
"Bank of America: Available balance is $2,177.52 on 12/03/2024 for account 3281. Go online for details. TextSTOPtoStop/TextHELPforHelp",balance
"BofA: Credit card charge: $2.25, Credit card 3137, WASH LAUNDRY WAVERIDER, 12/03/24. View in app or online",debit
"BofA: Credit card charge: $7.75, Credit card 3137, WASH LAUNDRY WAVERIDER, 12/02/24. View in app or online",debit
"BofA: Credit card charge: $8.00, Credit card 3137, WASH LAUNDRY WAVERIDER, 12/02/24. View in app or online",debit
"BofA: Credit card charge: $8.00, Credit card 3137, WASH LAUNDRY WAVERIDER, 12/02/24. View in app or online",debit
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of December 02, 2024. Msg & data rates may apply.",balance
"Bank of America: Available balance is $3,927.69 on 12/02/2024 for account 3281. Go online for details. TextSTOPtoStop/TextHELPforHelp",balance
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
Citi Alert: A $27.71 transaction was made at AMAZON MARKETPLACE + on card ending in 3530. View details at citi.com/citimobileapp,debit
"Bank of America: Electronic draft of $1,750.17 for account 3281 was deducted on 12/02/2024. Go online to view details.",debit
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of December 01, 2024. Msg & data rates may apply.",balance
"Bank of America: Available balance is $3,927.69 on 12/01/2024 for account 3281. Go online for details. TextSTOPtoStop/TextHELPforHelp",balance
"Citi Alert: As of 11/30/2024, bal on acct ending in 3530, $5.00, exceeded the amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
"Citi Alert: As of 11/30/24, your acct ending in 3530 has a balance of $771.47. View up-to-date bal at citi.com/citimobileapp",balance
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of November 30, 2024. Msg & data rates may apply.",balance
"Citi Alert: As of 11/29/2024, bal on acct ending in 3530, $5.00, exceeded the amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
"Citi Alert: As of 11/29/24, your acct ending in 3530 has a balance of $771.47. View up-to-date bal at citi.com/citimobileapp",balance
"Your Xfinity payment is scheduled for 12/23/2024. View your bill at https://customer.xfinity.com/billing/ Txt pay, help or stop 
Msg&DataRatesMayApply",reminder
"Bank of America: Available balance is $3,927.69 on 11/30/2024 for account 3281. Go online for details. TextSTOPtoStop/TextHELPforHelp",balance
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
Citi Alert: A $34.45 transaction was made at COSTCO WHSE #0438 RA on card ending in 3530. View details at citi.com/citimobileapp,debit
Citi Alert: A $64.25 transaction was made at COSTCO GAS #0438 RAN on card ending in 3530. View details at citi.com/citimobileapp,debit
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
Citi Alert: A $68.42 transaction was made at PIXIELAND AMUSEMENT  on card ending in 3530. View details at citi.com/citimobileapp,debit
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
Citi Alert: A $27.37 transaction was made at PIXIELAND AMUSEMENT  on card ending in 3530. View details at citi.com/citimobileapp,debit
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of November 29, 2024. Msg & data rates may apply.",balance
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
Citi Alert: A $50.43 transaction was made at CHIPOTLE 3183 CONCOR on card ending in 3530. View details at citi.com/citimobileapp,debit
